"brewery_id","brewery_name","review_time","review_aroma","review_appearance","review_profilename","beer_style","review_palate","review_taste","beer_name","beer_abv","beer_beerid","id"
9790,"The Duck-Rabbit Craft Brewery",1205032695,4,4,"akorsak","English Barleywine",3.5,3.5,"Duck-Rabbit Barleywine Ale",11,34284,1629
9790,"The Duck-Rabbit Craft Brewery",1182202944,4.5,4,"ChainGangGuy","Baltic Porter",4.5,4.5,"Duck-Rabbit Baltic Porter",9,32180,1630
9790,"The Duck-Rabbit Craft Brewery",1137688300,4,4,"BuckeyeNation","American Porter",4,4,"Duck-Rabbit Porter",5.7,19736,1631
9790,"The Duck-Rabbit Craft Brewery",1192420085,3,3.5,"ChainGangGuy","Russian Imperial Stout",3.5,3,"Duck-Rabbit Rabid Duck",10,27249,1632
16836,"Pizza Beer Company",1213789972,4,3.5,"BuckeyeNation","Herbed / Spiced Beer",3.5,3.5,"Mamma Mia! Pizza Beer",4.6,41127,1633
127,"Portland Brewing Company",1087837972,2,2.5,"BuckeyeNation","American Pale Ale (APA)",1,2,"Oregon Honey Beer",NA,463,1634
127,"Portland Brewing Company",1210776487,3.5,3.5,"BuckeyeNation","American Pale Ale (APA)",3.5,3.5,"MacTarnahan's Sling Shot Extra Pale Ale",6.2,40996,1635
127,"Portland Brewing Company",1090361555,3.5,3.5,"BuckeyeNation","American Porter",4,4,"MacTarnahan's Blackwatch Cream Porter",5.3,1130,1636
127,"Portland Brewing Company",1150674692,4.5,4,"BuckeyeNation","Old Ale",3.5,3.5,"Benchmark Old Ale",9.9,11730,1637
127,"Portland Brewing Company",1314574989,3,4,"womencantsail","Tripel",3.5,3,"MacTarnahan's Spine Tingler",8.5,56446,1638
147,"Stone Brewing Co.",1212976929,4,4.5,"ChainGangGuy","American Strong Ale",4,4,"Arrogant Bastard Ale",7.2,92,1639
147,"Stone Brewing Co.",1245707107,4,4.5,"womencantsail","American Strong Ale",4,4.5,"Arrogant Bastard Ale",7.2,92,1640
147,"Stone Brewing Co.",1287934902,4,4,"akorsak","Belgian Strong Pale Ale",4,3.5,"Stone 10.10.10 Vertical Epic Ale",9.5,62254,1641
147,"Stone Brewing Co.",1286667438,3.5,3.5,"womencantsail","Belgian Strong Pale Ale",4,3.5,"Stone 10.10.10 Vertical Epic Ale",9.5,62254,1642
147,"Stone Brewing Co.",1299711510,4,3.5,"ChainGangGuy","Belgian Strong Pale Ale",4.5,4,"Stone 10.10.10 Vertical Epic Ale",9.5,62254,1643
147,"Stone Brewing Co.",1248446924,4,4,"BuckeyeNation","Tripel",4,4,"Belgian Style Tripel Ale/Collaboration",8.7,44461,1644
147,"Stone Brewing Co.",1297130803,3,3.5,"womencantsail","American Strong Ale",3.5,3,"Crime",8.5,65997,1645
147,"Stone Brewing Co.",1287929164,4,4,"akorsak","Belgian Strong Pale Ale",4,3.5,"Stone 07.07.07 Vertical Epic Ale",8.4,37326,1646
147,"Stone Brewing Co.",1247368291,4.5,4,"womencantsail","Belgian Strong Pale Ale",4,4,"Stone 07.07.07 Vertical Epic Ale",8.4,37326,1647
147,"Stone Brewing Co.",1268843558,4.5,4.5,"womencantsail","American Barleywine",4.5,4.5,"StoneWall Ale",12.8,31079,1648
147,"Stone Brewing Co.",1197555774,4.5,4,"akorsak","American Double / Imperial IPA",4.5,4.5,"Stone 10th Anniversary IPA",10,32360,1649
147,"Stone Brewing Co.",1310327476,4.5,4,"akorsak","American Barleywine",4.5,4,"Stone Old Guardian Barley Wine Style Ale 2006",11.2,28687,1650
147,"Stone Brewing Co.",1204670169,3.5,4,"BuckeyeNation","American Barleywine",4.5,4,"Stone Old Guardian Barley Wine Style Ale 2006",11.2,28687,1651
147,"Stone Brewing Co.",1164427702,4.5,4,"ChainGangGuy","American IPA",4,4,"Stone IPA (India Pale Ale)",6.9,88,1652
147,"Stone Brewing Co.",1248049810,4.5,4.5,"womencantsail","Russian Imperial Stout",4.5,4.5,"Stone Imperial Russian Stout",10.5,1160,1653
147,"Stone Brewing Co.",1279511051,1,3.5,"womencantsail","American Wild Ale",3,2.5,"Stone Estate-grown Peach Sour",NA,60171,1654
147,"Stone Brewing Co.",1246677754,4,4,"ChainGangGuy","American Strong Ale",4,4,"Stone 13th Anniversary Ale",9.5,50795,1655
147,"Stone Brewing Co.",1113863682,4,4.5,"BuckeyeNation","Belgian Strong Pale Ale",4,3,"Stone 04.04.04 Vertical Epic Ale",8.5,16441,1656
147,"Stone Brewing Co.",1220931637,3.5,4,"ChainGangGuy","American Barleywine",4,3.5,"Stone Old Guardian Barley Wine Style Ale 2004",10.06,15617,1657
147,"Stone Brewing Co.",1236397226,3.5,4,"akorsak","Belgian IPA",4,4.5,"Stone Cali-Belgique",6.9,43905,1658
147,"Stone Brewing Co.",1226933620,4,4,"BuckeyeNation","Belgian IPA",4,4.5,"Stone Cali-Belgique",6.9,43905,1659
147,"Stone Brewing Co.",1308082142,3,4,"womencantsail","Russian Imperial Stout",4,3,"Stone Belgo Anise Imperial Russian Stout",10.5,69363,1660
147,"Stone Brewing Co.",1260913867,3.5,4,"ChainGangGuy","Belgian Strong Dark Ale",4.5,4,"Stone 09.09.09 Vertical Epic Ale",8.6,52441,1661
147,"Stone Brewing Co.",1222029889,4,4,"ChainGangGuy","American Black Ale",3.5,4,"Stone Sublimely Self-Righteous Ale",8.7,38470,1662
147,"Stone Brewing Co.",1197555405,4.5,4,"akorsak","American Black Ale",4.5,5,"Stone Sublimely Self-Righteous Ale",8.7,38470,1663
147,"Stone Brewing Co.",1298400099,3.5,4,"womencantsail","Scotch Ale / Wee Heavy",4,3.5,"Highway 78 Scotch Ale",8.8,66037,1664
147,"Stone Brewing Co.",1287929975,4,4,"akorsak","Belgian IPA",4,4,"Stone 08.08.08 Vertical Epic Ale",8.6,44138,1665
147,"Stone Brewing Co.",1286666946,5,4,"womencantsail","American Double / Imperial IPA",4,4.5,"Stone Ruination IPA Double Dry Hopped",7.7,34456,1666
147,"Stone Brewing Co.",1296491064,3.5,4.5,"ChainGangGuy","American Barleywine",4,3.5,"Stone Old Guardian BELGO Barleywine",12,66036,1667
147,"Stone Brewing Co.",1316380571,3,4,"akorsak","American Barleywine",2.5,2.5,"Stone Old Guardian BELGO Barleywine",12,66036,1668
147,"Stone Brewing Co.",1082840543,4,4,"BuckeyeNation","Belgian Strong Dark Ale",4.5,4,"Stone 03.03.03 Vertical Epic Ale",8.5,8789,1669
147,"Stone Brewing Co.",1226540987,4,4,"ChainGangGuy","American Strong Ale",4,4.5,"Double Bastard Ale",10.5,1056,1670
147,"Stone Brewing Co.",1163975043,4.5,5,"BuckeyeNation","American Strong Ale",4.5,4.5,"Double Bastard Ale",10.5,1056,1671
147,"Stone Brewing Co.",1303621630,4,4,"womencantsail","American Porter",4,3.5,"Stone Smoked Porter Bourbon Barrel Aged",6,68337,1672
147,"Stone Brewing Co.",1297128421,4,4,"womencantsail","Belgian Strong Dark Ale",4,4,"Stone 06.06.06 Vertical Epic Ale",8.66,30928,1673
147,"Stone Brewing Co.",1299850240,4.5,4.5,"BuckeyeNation","American Strong Ale",4.5,4.5,"Lukcy 13asartd Ale",8.5,62645,1674
147,"Stone Brewing Co.",1311383047,4,4,"akorsak","American Barleywine",4.5,4,"Stone Old Guardian Barley Wine Style Ale 2008",11.26,40744,1675
147,"Stone Brewing Co.",1311371263,4,4,"akorsak","American Barleywine",3.5,4,"Stone Old Guardian Barley Wine Style Ale 2007",11.26,34909,1676
147,"Stone Brewing Co.",1247855452,4.5,4,"womencantsail","American Barleywine",4,4.5,"Stone Old Guardian Barley Wine Style Ale 2007",11.26,34909,1677
147,"Stone Brewing Co.",1247702360,4,4.5,"womencantsail","American Double / Imperial Stout",4.5,4.5,"Stone 12th Anniversary Bitter Chocolate Oatmeal Stout",9.2,43491,1678
147,"Stone Brewing Co.",1312677925,4,4,"akorsak","American Barleywine",4.5,4.5,"Stone Old Guardian Barley Wine Style Ale 2009",11.3,47772,1679
147,"Stone Brewing Co.",1286890738,4.5,4,"ChainGangGuy","American Porter",4,4,"Stone Smoked Porter With Vanilla Bean",5.9,38446,1680
147,"Stone Brewing Co.",1086641615,4,4.5,"BuckeyeNation","American Porter",4.5,4.5,"Stone Smoked Porter",5.9,90,1681
147,"Stone Brewing Co.",1314199076,3.5,4,"womencantsail","American Pale Ale (APA)",4,4,"Stone Pale Ale",5.4,87,1682
147,"Stone Brewing Co.",1240497646,4,4.5,"BuckeyeNation","Winter Warmer",4.5,4.5,"Special Holiday Ale",9,46085,1683
17116,"Southern Oregon Brewing Company",1260453139,3.5,4,"BuckeyeNation","American Blonde Ale",3.5,3,"Gold Ale",4.5,43783,1684
1705,"Silva Reghin S.A. (Brau-Union Romania)",1197410202,3,3,"ChainGangGuy","Schwarzbier",3,3,"Silva Strong Dark Beer",7,4808,1685
7722,"Huske Hardware House Brewing Company",1231356686,4,4,"ChainGangGuy","Irish Red Ale",4,4,"Kill-a-Man Red",4.87,47103,1686
2541,"Brouwerij Girardin",1260419632,4.5,4,"womencantsail","Gueuze",4.5,4.5,"Girardin Gueuze 1882 (Black Label)",5,6317,1687
4929,"Liberty Steakhouse Brewery",1230511867,3.5,4,"ChainGangGuy","American IPA",3,3.5,"IPA",7,18822,1688
142,"Spaten-Franziskaner-Bräu",1296618423,3.5,4.5,"womencantsail","Hefeweizen",4,4,"Franziskaner Hefe-Weisse",5,1946,1689
142,"Spaten-Franziskaner-Bräu",1191033352,4.5,4,"akorsak","Hefeweizen",4,4,"Franziskaner Hefe-Weisse",5,1946,1690
142,"Spaten-Franziskaner-Bräu",1195417482,4.5,4,"akorsak","Bock",4,4.5,"Spaten Holiday Bock",NA,39616,1691
142,"Spaten-Franziskaner-Bräu",1101507161,4,4,"BuckeyeNation","Doppelbock",4.5,4.5,"Spaten Optimator",7.6,99,1692
142,"Spaten-Franziskaner-Bräu",1132756947,4,4.5,"BuckeyeNation","German Pilsener",3.5,4,"Spaten Pils",5,1945,1693
23684,"Squam Brewing",1300411069,3.5,4,"akorsak","American Stout",3,3.5,"Halcyon Steamer Stout",5,61978,1694
764,"Blue Point Brewing Company",1230835403,3.5,4,"akorsak","American Amber / Red Ale",3.5,3.5,"Blue Point Winter Ale",7,2819,1695
764,"Blue Point Brewing Company",1292098654,4,3.5,"womencantsail","Fruit / Vegetable Beer",3.5,3.5,"Blue Point Blueberry",4.6,18207,1696
1762,"St. George Brewing Company, The",1157283421,3.5,3.5,"akorsak","English India Pale Ale (IPA)",3.5,3.5,"India Pale Ale",5.5,4948,1697
1762,"St. George Brewing Company, The",1156858067,3.5,4,"akorsak","German Pilsener",3,3.5,"Pilsner",5,7386,1698
1762,"St. George Brewing Company, The",1156990943,3.5,3.5,"akorsak","English Brown Ale",3.5,4,"Nut Brown Ale",5,27812,1699
11814,"Saugatuck Brewing Company",1312915044,2,3,"womencantsail","American Porter",2.5,2,"Pier Cove Porter",6,55754,1700
6045,"Iron Hill Brewery & Restaurant",1169949067,3.5,4,"akorsak","Belgian Strong Dark Ale",4,4,"FE 10 Anniversary Ale",10,37740,1701
6045,"Iron Hill Brewery & Restaurant",1297546681,4,4,"akorsak","American Double / Imperial Stout",4,4.5,"Overload Stout",9.5,65762,1702
6045,"Iron Hill Brewery & Restaurant",1306546206,4.5,4,"akorsak","American IPA",4.5,4.5,"Sweet Leaf IPA",6.5,66513,1703
6045,"Iron Hill Brewery & Restaurant",1231013390,3.5,4,"akorsak","Schwarzbier",3.5,3.5,"Schwarzbier",4.4,46741,1704
6045,"Iron Hill Brewery & Restaurant",1212973303,4.5,4,"akorsak","American Double / Imperial IPA",4,4.5,"Kryptonite",10.5,42930,1705
6045,"Iron Hill Brewery & Restaurant",1165281034,5,4,"akorsak","American Double / Imperial IPA",4.5,4.5,"Hopilicious",7.2,30692,1706
6045,"Iron Hill Brewery & Restaurant",1257722839,4,4,"akorsak","Old Ale",4,4.5,"Old Ale",7.2,15932,1707
6045,"Iron Hill Brewery & Restaurant",1247341341,4,4,"akorsak","Saison / Farmhouse Ale",3.5,4,"Rye Saison",7,50278,1708
6045,"Iron Hill Brewery & Restaurant",1289872651,4.5,4,"womencantsail","Lambic - Fruit",4,3.5,"Cassis De Hill",NA,46191,1709
6045,"Iron Hill Brewery & Restaurant",1165105762,4.5,4,"akorsak","Scotch Ale / Wee Heavy",4.5,4,"Wee Heavy Scotch Ale",8,3430,1710
6045,"Iron Hill Brewery & Restaurant",1324931967,3.5,4,"akorsak","American IPA",3.5,3.5,"Savage IPA",6.5,64315,1711
6045,"Iron Hill Brewery & Restaurant",1297549015,4,4,"akorsak","American Double / Imperial IPA",4,4,"Swagger IPA",9.2,65760,1712
6045,"Iron Hill Brewery & Restaurant",1227493684,4.5,4,"akorsak","American IPA",4,4.5,"Rye IPA",6.2,46073,1713
6045,"Iron Hill Brewery & Restaurant",1307151341,4.5,4,"akorsak","Saison / Farmhouse Ale",4.5,4,"Oak-aged Saison De Sorachi",7.3,68532,1714
6045,"Iron Hill Brewery & Restaurant",1248998271,4,3.5,"akorsak","Witbier",3.5,4,"Honey Do Wit",9.5,50554,1715
6045,"Iron Hill Brewery & Restaurant",1313023450,4.5,4,"akorsak","Witbier",4,4.5,"Hoppin Honey Wit",NA,71931,1716
6045,"Iron Hill Brewery & Restaurant",1215913029,3.5,4,"akorsak","Scotch Ale / Wee Heavy",3.5,4,"Braveheart",8.7,43529,1717
6045,"Iron Hill Brewery & Restaurant",1160342902,4.5,4,"akorsak","Quadrupel (Quad)",4,4.5,"Oak Aged Belgian Quad",12.5,33150,1718
6045,"Iron Hill Brewery & Restaurant",1241999769,4.5,4,"akorsak","Quadrupel (Quad)",4,4,"Quadfather",9.5,54100,1719
6045,"Iron Hill Brewery & Restaurant",1203882839,4.5,4,"akorsak","Tripel",4,3.5,"Abbey Tripel",10.5,37732,1720
6045,"Iron Hill Brewery & Restaurant",1234037939,3.5,4,"akorsak","American Porter",3.5,4,"Bourbon Porter",NA,9170,1721
6045,"Iron Hill Brewery & Restaurant",1268522764,3.5,3.5,"akorsak","Witbier",3.5,4,"Black Double Wit",8.7,56680,1722
6045,"Iron Hill Brewery & Restaurant",1306585420,4,4,"akorsak","American Black Ale",4,3.5,"Dark Ritual",6,67123,1723
2875,"Carolina Brewery",1202497945,3,3.5,"ChainGangGuy","American Amber / Red Ale",2.5,2.5,"Copperline Amber Ale",3.9,8373,1724
2875,"Carolina Brewery",1202500104,3,3,"ChainGangGuy","English India Pale Ale (IPA)",2.5,3,"Flagship IPA",5.7,9711,1725
309,"Brasserie Duyck",1184280586,2.5,4.5,"BuckeyeNation","Bière de Garde",2.5,2.5,"Jenlain Bière De Printemps",5.4,16850,1726
160,"Wychwood Brewery Company Ltd",1217281295,3,3,"ChainGangGuy","English Pale Ale",4,3.5,"Fiddler's Elbow",5.2,237,1727
1837,"Buckeye Brewing Company",1093207593,3.5,4,"BuckeyeNation","American IPA",4,4,"Hippie I.P.A.",6.8,5243,1728
1837,"Buckeye Brewing Company",1276773765,4,4,"BuckeyeNation","American Pale Ale (APA)",3.5,3.5,"Bling Bling",6.3,48069,1729
1837,"Buckeye Brewing Company",1093993583,3.5,3.5,"BuckeyeNation","Märzen / Oktoberfest",4,4,"Martian Marzen Lager",NA,5247,1730
16043,"Birrificio Del Ducato",1221887769,3.5,3.5,"ChainGangGuy","Saison / Farmhouse Ale",3,3.5,"Nuova Mattina",5.9,43926,1731
24871,"Yorkholo Brewing Co.",1312207407,3.5,4,"akorsak","American Amber / Red Ale",4,3.5,"Panama Red Ale",6.1,71580,1732
24871,"Yorkholo Brewing Co.",1312207905,3.5,4,"akorsak","American Porter",4,4,"Chocolate Wheat Porter",5.6,71581,1733
12314,"Dry Dock Brewing Co.",1323369431,3.5,4,"womencantsail","English Barleywine",4,3.5,"Bligh's Barleywine Ale",10,73910,1734
75,"Grupo Modelo S.A. de C.V.",1301006582,3,3,"womencantsail","American Adjunct Lager",4,3,"Modelo Especial",4.4,1321,1735
75,"Grupo Modelo S.A. de C.V.",1228353937,2,2.5,"ChainGangGuy","American Adjunct Lager",2.5,2,"Pacífico",4.8,2755,1736
75,"Grupo Modelo S.A. de C.V.",1307385302,3,4,"womencantsail","Munich Dunkel Lager",4,3.5,"Negra Modelo",5.4,667,1737
75,"Grupo Modelo S.A. de C.V.",1138457884,1.5,2,"BuckeyeNation","Light Lager",1,1.5,"Corona Light",4.1,233,1738
75,"Grupo Modelo S.A. de C.V.",1305397853,2.5,4,"ChainGangGuy","Vienna Lager",2.5,2.5,"Victoria",4,6508,1739
23052,"Great River Brewery",1292330147,3.5,3.5,"BuckeyeNation","American Pale Ale (APA)",4,4,"483 Pale Ale",5.3,61118,1740
1754,"Stewart's Brewing Co.",1198466123,4,3.5,"akorsak","American Amber / Red Ale",4,4,"Winterfest",NA,35757,1741
1754,"Stewart's Brewing Co.",1224903249,4,4,"akorsak","Old Ale",4,4,"Bourbon McBride's Strong Ale",NA,35382,1742
1754,"Stewart's Brewing Co.",1198463774,3.5,4,"akorsak","Dunkelweizen",3,3,"Stewart's Dunkelweizen",5.1,28189,1743
1754,"Stewart's Brewing Co.",1218330563,4,4,"akorsak","American Stout",4,4,"Bourbon Stout",NA,33594,1744
1754,"Stewart's Brewing Co.",1198455494,3.5,4,"akorsak","Scottish Ale",4,4,"Off-Kilter Scottish Ale",5.4,40209,1745
5115,"Steelhead Brewing Co.",1293272357,3,3.5,"womencantsail","American Double / Imperial IPA",4,4,"Double Play IPA",8.8,25323,1746
5115,"Steelhead Brewing Co.",1293303976,3.5,3.5,"womencantsail","American Double / Imperial Stout",3.5,3.5,"First Date Imperial Stout",9.9,25325,1747
287,"Bell's Brewery, Inc.",1313679865,3.5,4,"womencantsail","American Pale Wheat Ale",4,3.5,"Bell's Wedding Ale",7.5,31330,1748
287,"Bell's Brewery, Inc.",1215222566,4,4,"akorsak","American Double / Imperial IPA",3.5,4,"Big Head San Diego Style Ale",11,42112,1749
287,"Bell's Brewery, Inc.",1246405603,3.5,4,"ChainGangGuy","American Stout",4,3,"Bell's Cherry Stout",7,2511,1750
287,"Bell's Brewery, Inc.",1070312636,3.5,3,"BuckeyeNation","American Stout",3,2.5,"Bell's Cherry Stout",7,2511,1751
287,"Bell's Brewery, Inc.",1299072274,3.5,4,"BuckeyeNation","American Strong Ale",4,4,"Bell's 25th Anniversary Ale",8.5,60506,1752
287,"Bell's Brewery, Inc.",1091485444,4.5,4.5,"BuckeyeNation","Tripel",4.5,4,"Bell's Sparkling Ale",9,2766,1753
287,"Bell's Brewery, Inc.",1260244152,3.5,4.5,"womencantsail","American Stout",4,4,"Bell's Special Double Cream Stout",6.1,2403,1754
287,"Bell's Brewery, Inc.",1203305488,4.5,4,"ChainGangGuy","American Double / Imperial IPA",4.5,4.5,"Bell's Hopslam Ale",10,17112,1755
287,"Bell's Brewery, Inc.",1169502870,5,4,"BuckeyeNation","American Double / Imperial IPA",4.5,5,"Bell's Hopslam Ale",10,17112,1756
287,"Bell's Brewery, Inc.",1137257245,5,4.5,"BuckeyeNation","American IPA",4.5,5,"Two Hearted Ale",7,1093,1757
287,"Bell's Brewery, Inc.",1247928878,3.5,4,"BuckeyeNation","American Barleywine",3.5,3.5,"Third Coast Old Ale",10.2,1891,1758
287,"Bell's Brewery, Inc.",1164935691,3.5,4,"akorsak","American Barleywine",4,4,"Third Coast Old Ale",10.2,1891,1759
287,"Bell's Brewery, Inc.",1206238124,3.5,3.5,"akorsak","Witbier",2.5,3,"Bell's Batch 8000",9,38030,1760
287,"Bell's Brewery, Inc.",1089503164,4,4,"BuckeyeNation","English Brown Ale",4,4.5,"Bell's Best Brown",5.8,1924,1761
287,"Bell's Brewery, Inc.",1161311259,4,4,"akorsak","American Stout",4.5,4.5,"Bell's Kalamazoo Stout",6,1117,1762
287,"Bell's Brewery, Inc.",1286801293,3.5,3.5,"BuckeyeNation","Berliner Weissbier",3.5,3.5,"Bell's Oarsman",4,49092,1763
287,"Bell's Brewery, Inc.",1292394773,3,4,"womencantsail","American Strong Ale",3.5,3,"Bell's Batch 10000",9.2,63989,1764
287,"Bell's Brewery, Inc.",1171165105,3.5,4,"akorsak","American Stout",4,4,"Bell's Rye Stout",6.7,2009,1765
287,"Bell's Brewery, Inc.",1188525366,4.5,4,"akorsak","Russian Imperial Stout",4,4.5,"Bell's Expedition Stout",10.5,1444,1766
287,"Bell's Brewery, Inc.",1076022389,4,4.5,"BuckeyeNation","Russian Imperial Stout",5,4,"Bell's Expedition Stout",10.5,1444,1767
287,"Bell's Brewery, Inc.",1181965953,3.5,4,"ChainGangGuy","American Pale Wheat Ale",4,3.5,"Bell's Oberon Ale",5.8,1094,1768
287,"Bell's Brewery, Inc.",1088793048,3.5,4,"BuckeyeNation","American Pale Wheat Ale",4,4,"Bell's Oberon Ale",5.8,1094,1769
287,"Bell's Brewery, Inc.",1231033360,3.5,3.5,"akorsak","American Pale Lager",3.5,4,"Bell's Lager Of The Lakes",4.5,33245,1770
287,"Bell's Brewery, Inc.",1164722976,3.5,4,"BuckeyeNation","American Pale Lager",4,4,"Bell's Lager Of The Lakes",4.5,33245,1771
287,"Bell's Brewery, Inc.",1299651005,3,3.5,"womencantsail","American Pale Lager",3.5,3,"Bell's Lager Of The Lakes",4.5,33245,1772
287,"Bell's Brewery, Inc.",1296160439,4,4,"ChainGangGuy","American Pale Lager",4,4,"Bell's Lager Of The Lakes",4.5,33245,1773
287,"Bell's Brewery, Inc.",1308291737,3,3.5,"womencantsail","Witbier",4,3.5,"Bell's Winter White Ale",5,8682,1774
287,"Bell's Brewery, Inc.",1322522695,4,4.5,"ChainGangGuy","Belgian Strong Dark Ale",4.5,4,"Hell Hath No Fury Ale",7.7,20604,1775
287,"Bell's Brewery, Inc.",1293861375,4,4,"womencantsail","American Porter",4,4,"Bell's Porter",5.6,1287,1776
287,"Bell's Brewery, Inc.",1257434274,5,4.5,"BuckeyeNation","American Double / Imperial IPA",5,4.5,"The Oracle",10,52361,1777
287,"Bell's Brewery, Inc.",1254207985,4.5,4.5,"womencantsail","American Double / Imperial IPA",4,4.5,"The Oracle",10,52361,1778
223,"Brouwerij Bockor N.V.",1123507625,4.5,4,"BuckeyeNation","Flanders Oud Bruin",3.5,4,"Bellegems Bruin",5.5,699,1779
193,"Anderson Valley Brewing Company",1170860920,4,4,"BuckeyeNation","American Porter",3.5,4,"Deep Enders Dark Porter",5.5,2742,1780
193,"Anderson Valley Brewing Company",1305397286,3.5,4,"womencantsail","American Amber / Red Ale",4,4,"Boont Amber Ale",5.8,623,1781
193,"Anderson Valley Brewing Company",1309726765,3.5,4,"akorsak","American Double / Imperial IPA",4,3.5,"Imperial IPA",8.7,41019,1782
193,"Anderson Valley Brewing Company",1128176170,4,4,"BuckeyeNation","Cream Ale",4,4.5,"Summer Solstice Cerveza Crema",5.6,23506,1783
193,"Anderson Valley Brewing Company",1316818004,4.5,4,"womencantsail","Oatmeal Stout",4,4,"Port Barrel Aged Oatmeal Stout",8.7,16689,1784
25889,"Bomb Beer Company",1326009229,3,3,"womencantsail","Munich Helles Lager",3,2.5,"Bomb Lager",NA,71361,1785
285,"Brauerei Schloss Eggenberg",1130716147,3.5,3.5,"BuckeyeNation","Doppelbock",4,3.5,"Urbock 23°",9.6,2214,1786
285,"Brauerei Schloss Eggenberg",1162000430,4,3.5,"akorsak","Doppelbock",3,3.5,"Samichlaus Bier",14,776,1787
18371,"Pretty Things Beer & Ale Project",1288179784,4.5,4,"BuckeyeNation","Saison / Farmhouse Ale",4,4,"Jack D'or",6.4,46290,1788
18371,"Pretty Things Beer & Ale Project",1281327777,3.5,3.5,"womencantsail","Saison / Farmhouse Ale",3.5,3,"Jack D'or",6.4,46290,1789
222,"Brouwerij Duvel Moortgat NV",1288399880,4.5,4.5,"akorsak","Belgian IPA",4.5,4.5,"Duvel Tripel Hop",9.5,40114,1790
222,"Brouwerij Duvel Moortgat NV",1307821196,4,4,"womencantsail","Belgian IPA",4,3.5,"Duvel Tripel Hop",9.5,40114,1791
222,"Brouwerij Duvel Moortgat NV",1155569224,4.5,5,"BuckeyeNation","Belgian Strong Pale Ale",5,5,"Duvel",8.5,695,1792
222,"Brouwerij Duvel Moortgat NV",1142864792,4,4.5,"akorsak","Belgian Strong Pale Ale",4.5,4.5,"Duvel",8.5,695,1793
74,"Gritty McDuff's Brewing Company",1213824101,3,4,"ChainGangGuy","Extra Special / Strong Bitter (ESB)",4,3,"Gritty McDuff's Christmas Ale",6.2,708,1794
9350,"Pivovar Vykov",1156789841,3,4,"BuckeyeNation","Czech Pilsener",3,3,"Vyskovske Pivo",5,25676,1795
10093,"Strangford Lough Brewing Company Ltd",1315837870,2.5,4,"ChainGangGuy","English Pale Ale",3.5,2.5,"Legbiter",4.8,19827,1796
470,"Abbaye de Leffe S.A.",1245807652,3.5,3.5,"ChainGangGuy","Belgian Pale Ale",3.5,3.5,"Leffe Blonde",6.6,2137,1797
13524,"Oceanside Ale Works",1271785947,4,3.5,"womencantsail","American IPA",3.5,3.5,"43 Degrees Below IPA",6.2,57697,1798
10397,"Sly Fox Brewing Company",1144882099,4,4.5,"BuckeyeNation","American IPA",4,4,"Route 113 India Pale Ale",7,28792,1799
